State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
35.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.7806673385857784,-0.7840768186532994,0.22720755946591417,0.11314681936760913,-0.43438172084020266,-0.23929876519076942,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-0.5968775550279038,0.10866570138031122,-0.7036092365728753,-0.5892225622552322,0.1692780957657921,-0.46942400963484987,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
21.0,2.0,-0.32626281638732346,-0.6308975442317555,0.5642667879311969,0.5523643047528685,0.7558979437161298,0.8298679187639173,0.7948735197121257,0.666529425176066,-0.29037741960391034,2.6967456642046725,-0.36185352073754457,-0.4247872771307412,1.2319443038079954,-1.068574838517818,0.9822682799405371,1.738288911429787,-0.9810085603156568,-0.0013708299761530983,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
38.0,2.0,-0.32626281638732346,-0.6308975442317555,2.0418000536822403,2.000175521776217,-0.8301732090345171,-0.8424813131608018,0.32365901083373316,0.21361532999264826,1.1513605647207465,-1.4343223104965899,0.9038912843594474,0.3186631456093719,0.9640277257619718,-0.009058352609501689,1.4781146083268348,0.6854942955986051,4.590259340223408,1.2741094360424126,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,0.0,-0.32626281638732346,-0.6308975442317555,0.14752663605269747,0.10688393028414585,1.426928046802942,1.5465890181602255,0.11878313740834509,0.21361532999264826,0.07005707647725384,0.21810487938391507,-0.36185352073754457,-0.4247872771307412,0.9756762726335381,-1.5689020679745227,0.783929748586018,1.9811549703850675,-0.44051242071112057,0.014160346422778084,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
37.0,0.0,-0.32626281638732346,1.5850434181317044,0.28012577528676547,0.3296241175185072,0.8779034170046411,0.8298679187639173,2.4953432691428463,2.4781858059097366,-1.0112464117662388,0.21810487938391507,-1.6275983258345366,-0.4247872771307412,2.0939367723038966,0.8444410388166419,1.1806068112950563,0.9576915759295076,-0.7149181531257313,-0.779198336268868,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
34.0,1.0,-0.32626281638732346,-0.6308975442317555,1.1136060790437643,1.1092147728387718,1.5896020111876237,1.5465890181602255,-0.1475554980446594,-0.23929876519076942,0.430491572558418,2.283638866734546,0.9038912843594474,-1.1682376998708544,1.511509428725585,0.28525178236503057,1.5772838740040944,0.9037153558965979,-0.8521210193330365,0.6158784266964596,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,1.0,-0.32626281638732346,-0.6308975442317555,0.9999496739859917,0.997844679221591,1.8742814488608168,1.7854960512923284,0.016345200695651062,0.21361532999264826,-3.5342878843343883,-1.847429107966716,-2.8933431309315285,1.0621135683494851,1.6978861786706447,1.3447682682733468,1.676453139681354,0.38354234532877296,-1.3551981954264896,0.5182219986610541,-5.270789717954516,-0.302218288911832,-0.1702170469087926,0.6308975442317555
24.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.6101827309991196,-0.5613366314189381,-0.15914310594770495,-0.1257602137644936,-0.5777948322379743,-0.6922128603741872,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,-0.7949028518445299,0.4324068498522967,-0.7036092365728753,-0.9002065106487501,-0.21184097703227833,-0.11388067779365482,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
49.0,1.0,-0.32626281638732346,1.5850434181317044,-0.5154690601176425,-0.5613366314189381,0.5525554882352777,0.5909608856318146,-0.10658032335958177,-0.23929876519076942,0.7909260686395823,0.21810487938391507,0.9038912843594474,-0.4247872771307412,-0.06104439893585698,0.37354482285739027,-0.30693217386383714,-0.3259801347910055,-0.25757526576804685,-0.5066616900142,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
8.0,2.0,-0.32626281638732346,1.5850434181317044,-1.3678920980509368,-1.3409272867392026,-0.24048008814004582,-0.1257602137644936,-0.08609273601704297,-0.23929876519076942,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,-1.1682376998708544,-1.0278737892758547,0.7561479983242823,-1.2986248306364327,-1.2151716921364508,-0.13561716247266434,-1.1006444043341055,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
11.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.0458656170539145,-1.0068170058876607,-1.5622060487655849,-1.55920241255711,-1.3358355639119102,-1.145126955557605,1.1513605647207465,1.4574252717942937,0.9038912843594474,0.3186631456093719,-2.2975653982765745,0.49126887684720316,-1.7944711590227305,-2.0320755655932765,-0.6120160034702523,0.23000100796158995,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,2.0,-0.32626281638732346,-0.6308975442317555,1.2462052182778323,1.2205848664559524,0.8169006803603854,0.8298679187639173,-0.8646210550335176,-0.6922128603741872,-0.6508119156850746,0.21810487938391507,-0.36185352073754457,1.0621135683494851,0.7427053352022134,-1.5100400409796162,1.2797760769723159,1.7047332901680612,-0.6234495756541943,1.2757665008343992,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
18.0,2.0,3.0650136937849775,-0.6308975442317555,-0.49652632594134705,-0.44996653780175744,0.20687331391782895,0.11314681936760913,-0.9670589917462116,-1.145126955557605,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-0.7366601174866987,-0.6859716630509259,-0.6044399708956159,-0.2474334920304992,-0.28806479159189236,0.0069440682412987495,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,0.0,-0.32626281638732346,-0.6308975442317555,0.6210949904600832,0.6637343983700491,0.5118869971391072,0.5909608856318146,-0.10658032335958177,-0.23929876519076942,-1.0112464117662388,0.6312116768540413,-1.6275983258345366,-0.4247872771307412,0.6145713196149848,-1.1568678790101776,0.783929748586018,1.2682554546272322,-0.821631493509191,0.5620950891013676,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
48.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.06084343988655223,-0.004486163333034804,-0.260814333688131,-0.36466724689659635,-0.08609273601704297,-0.23929876519076942,-1.371680907847403,-0.6081087155563374,-1.6275983258345366,0.3186631456093719,-0.23577260200935055,-0.6859716630509259,-0.20776290818657758,0.17374549797494043,-0.44051242071112057,-0.010581178770867913,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,1.0,-0.32626281638732346,1.5850434181317044,0.526381319578606,0.5523643047528685,-1.277526611092392,-1.3202953794250072,-1.7455873107626863,-1.5980410507410225,-1.732115403928567,-0.6081087155563374,-1.6275983258345366,-0.4247872771307412,-1.4006272891659741,-0.3327995010814872,-0.4061014395410967,-0.992419037963515,-0.5929600498303487,1.9055124945592814,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
46.0,0.0,-0.32626281638732346,-0.6308975442317555,0.6021522562837878,0.5523643047528685,0.6338924704276185,0.5909608856318146,0.4056093602038884,0.21361532999264826,-1.371680907847403,1.87053206926442,-1.6275983258345366,0.3186631456093719,0.9640277257619718,0.5501309038421096,0.783929748586018,0.32889731225630625,-1.0503029371880332,0.03103466458732713,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
38.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.6859536677043013,-0.6727067250361187,-1.196189628900051,-1.0813883462929046,-0.1270679107021206,-0.23929876519076942,0.07005707647725384,0.21810487938391507,-0.36185352073754457,1.0621135683494851,-1.1793048986062158,-1.2745919329999904,-1.1002862992819136,-0.255284625135297,-0.44051242071112057,-0.3352748765527543,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,2.0,-0.32626281638732346,1.5850434181317044,-0.6480681993517104,-0.6727067250361187,-0.17947735149579017,-0.1257602137644936,0.30317142349119436,0.21361532999264826,0.430491572558418,1.0443184743241676,0.9038912843594474,-1.1682376998708544,-0.3289609769818804,-0.038489366106954914,-0.6044399708956159,-0.30171470743370465,-0.6365165152929854,-0.7021764075050548,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
29.0,2.0,-0.32626281638732346,-0.6308975442317555,0.9810069398096962,0.997844679221591,0.20687331391782895,0.11314681936760913,0.34414659817627197,0.21361532999264826,0.7909260686395823,-1.0212155130264635,0.9038912843594474,1.0621135683494851,0.917433538275707,-0.30336848758403395,0.9822682799405371,0.854522059526637,1.3888591287196173,0.4563681078815555,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.462605768932414,-1.4522973803563832,-1.7655485042464372,-1.7981094456892128,-0.24999343475735342,-0.23929876519076942,0.430491572558418,-0.6081087155563374,0.9038912843594474,0.3186631456093719,-2.0529459139736836,1.6685094167453323,-2.091978956054509,-2.2388081434268163,0.32172572488502016,-1.2384791307200462,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
18.0,2.0,-0.32626281638732346,1.5850434181317044,-0.9700946803487327,-1.0068170058876607,-0.8708417001306875,-0.8424813131608018,-1.0899845158014445,-1.145126955557605,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,0.3186631456093719,-1.7151380546982626,-2.0103672704363214,-1.496963361990952,-0.24946001483726182,0.9315162413619329,-0.2715126342853397,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
30.0,0.0,-0.32626281638732346,1.5850434181317044,1.2840906866304231,1.331954960073133,0.5118869971391072,0.5909608856318146,-0.290968609442431,-0.23929876519076942,-1.371680907847403,0.21810487938391507,-1.6275983258345366,0.3186631456093719,0.917433538275707,0.4029758363548435,1.3789453426495755,0.38399186093129367,-0.8063867305972682,1.171014654736325,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
35.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.7617246044094831,-0.7840768186532994,0.8169006803603854,0.8298679187639173,-1.4997362626522206,-1.5980410507410225,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,-0.8531455862023611,-0.18564443359422106,-0.7036092365728753,-0.6319650457912013,-0.44051242071112057,-0.004762519683825003,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
29.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.7427818702331876,-0.7840768186532994,0.26787605056208463,0.3520538524997119,-1.6431493740499923,-1.5980410507410225,-1.0112464117662388,-1.0212155130264635,-1.6275983258345366,-0.4247872771307412,-1.237547632964047,0.726716984826829,-0.9019477679273945,-1.3528663488755475,0.24550191032540614,0.27619559051912224,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
31.0,0.0,3.0650136937849775,-0.6308975442317555,0.07175569934751576,0.10688393028414585,-0.728501981294091,-0.6035742800286991,-1.8275376601328415,-1.5980410507410225,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,-1.4122758360375405,0.28525178236503057,-0.5052707052183563,-1.293082216354583,-0.21184097703227833,1.6773526557284055,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,3.0650136937849775,1.5850434181317044,-0.11767164241543851,-0.11585625695021545,0.18653906836974374,0.11314681936760913,0.6309728209718152,0.666529425176066,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,0.39324892905522624,-0.4505235550713001,0.0897448888452011,0.5341276186764544,0.016830466646563895,-0.41712116655716464,0.49874177149203713,-0.302218288911832,5.874852244004856,-1.5850434181317044
0.0,1.0,-0.32626281638732346,-0.6308975442317555,0.9620642056334009,0.997844679221591,-2.497581343977505,-2.514830545085521,0.9587742184524362,1.1194435203594837,1.1513605647207465,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-0.29401533636718175,0.04980367438540476,0.0897448888452011,-0.32443017478676867,0.13116618848598502,0.7266180204556959,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
21.0,2.0,-0.32626281638732346,-0.6308975442317555,0.7158086613415603,0.6637343983700491,2.4436403242072027,2.5022171506886366,-1.028521753773828,-1.145126955557605,-2.092549900009731,-0.6081087155563374,-1.6275983258345366,-1.1682376998708544,1.2552413975511278,-1.7160571354617888,1.3789453426495755,2.4007000635226374,-0.7454076789495769,0.6506333809894567,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
45.0,0.0,-0.32626281638732346,1.5850434181317044,-0.004015237357665947,-0.004486163333034804,0.5118869971391072,0.5909608856318146,2.5158308564853855,2.4781858059097366,-0.6508119156850746,1.0443184743241676,-0.36185352073754457,-1.1682376998708544,1.7211832724137772,-0.950850784528005,0.783929748586018,2.0584154890900512,-0.8325206098748502,-0.9692387072162838,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
45.0,2.0,-0.32626281638732346,1.5850434181317044,0.7347513955178557,0.7751044919872297,-1.7248800131502666,-1.7981094456892128,-0.1680430853871982,-0.23929876519076942,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-0.6318231956426026,-1.0980058520152711,-0.10859364250931802,0.11445493717481198,-0.5319809981826574,0.9351812942742508,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
7.0,0.0,-0.32626281638732346,-0.6308975442317555,0.14752663605269747,0.10688393028414585,-1.3385293477366476,-1.3202953794250072,0.8563362817397421,0.666529425176066,-1.0112464117662388,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-0.1891784145230856,0.991596106303908,-0.30693217386383714,-0.7281734435107375,-0.7149181531257313,-0.29858044228163105,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
7.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.34498445253098364,-0.3385964441845768,0.41021576939868115,0.3520538524997119,0.4875597095740436,0.666529425176066,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,0.3000605540826964,0.6089929308370161,-0.009424376832058462,-0.18796251821896512,0.016830466646563895,-0.46942400963484987,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
41.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.09872890823914308,-0.11585625695021545,-0.4031540525247275,-0.36466724689659635,-0.43438172084020266,-0.23929876519076942,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,0.3186631456093719,-0.5386348206700727,-0.30336848758403395,-0.30693217386383714,-0.314950476875798,0.9315162413619329,0.31256727833151093,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
29.0,0.0,-0.32626281638732346,-0.6308975442317555,0.6968659271652649,0.6637343983700491,-1.1351868922557953,-1.0813883462929046,-1.3358355639119102,-1.145126955557605,0.07005707647725384,-1.4343223104965899,-0.36185352073754457,0.3186631456093719,-0.9812796017895897,-1.1568678790101776,-0.10859364250931802,-0.1559022119250668,3.218230678150355,1.6680188441398685,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,2.0,-0.32626281638732346,1.5850434181317044,-0.1744998449443248,-0.22722635056739612,-0.13880886039961973,-0.1257602137644936,-1.9504631841880742,-2.05095514592444,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-1.295790367321878,0.37354482285739027,-0.7036092365728753,-1.2448193876730722,0.016830466646563895,0.9007316658617642,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
15.0,1.0,-0.32626281638732346,1.5850434181317044,0.5453240537549014,0.5523643047528685,-0.30148282478430144,-0.36466724689659635,-0.47535689552528027,-0.23929876519076942,-0.6508119156850746,1.87053206926442,-0.36185352073754457,-0.4247872771307412,-0.10763858642212193,2.1099746192071307,0.2880834201997202,-1.1442951297877704,-0.9486711844418811,0.8055419031430522,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
6.0,0.0,-0.32626281638732346,-0.6308975442317555,-2.4665706802760714,-2.4546282229110092,-1.1555211378038805,-1.0813883462929046,0.05732037538072867,0.21361532999264826,0.7909260686395823,3.522959259144925,0.9038912843594474,-0.4247872771307412,-2.146134288946213,1.5802163762529726,-2.587825284440807,-2.274167156391851,-0.9330355301732424,-2.5256981474434403,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
